Tom Egan,California Angels,AL,1967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Egan,California Angels,AL,1968,16.0,43.0,2.0,5.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,3.0
Tom Egan,California Angels,AL,1969,46.0,120.0,7.0,17.0,1.0,0.0,5.0,16.0,0.0,1.0,17.0,41.0,2.0,1.0,0.0,3.0,2.0
Tom Egan,California Angels,AL,1970,79.0,210.0,14.0,50.0,6.0,0.0,4.0,20.0,0.0,0.0,14.0,67.0,1.0,1.0,1.0,2.0,4.0
Tom Egan,Chicago White Sox,AL,1971,85.0,251.0,29.0,60.0,11.0,1.0,10.0,34.0,1.0,0.0,26.0,94.0,1.0,4.0,0.0,0.0,2.0
Tom Egan,Chicago White Sox,AL,1972,50.0,141.0,8.0,27.0,3.0,0.0,2.0,9.0,0.0,0.0,4.0,48.0,0.0,2.0,0.0,0.0,5.0
Tom Egan,California Angels,AL,1974,43.0,94.0,4.0,11.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,40.0,0.0,1.0,6.0,0.0,3.0
Tom Egan,California Angels,AL,1975,28.0,70.0,7.0,16.0,3.0,1.0,0.0,3.0,0.0,0.0,5.0,14.0,0.0,0.0,4.0,0.0,3.0
Wish Egan,Detroit Tigers,AL,1902,3.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Wish Egan,St. Louis Cardinals,NL,1905,23.0,59.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,NULL,3.0,NULL,NULL,0.0,2.0,NULL,NULL
Wish Egan,St. Louis Cardinals,NL,1906,16.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,NULL,2.0,NULL,NULL,0.0,1.0,NULL,NULL
Elmer Eggert,Boston Red Sox,AL,1927,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,NULL,0.0,0.0,NULL,NULL
Dave Eggler,New York Mutuals,NA,1871,33.0,147.0,37.0,47.0,7.0,3.0,0.0,18.0,14.0,3.0,4.0,3.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,New York Mutuals,NA,1872,56.0,290.0,94.0,98.0,20.0,0.0,0.0,20.0,18.0,5.0,8.0,9.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,New York Mutuals,NA,1873,53.0,268.0,82.0,90.0,13.0,4.0,0.0,34.0,4.0,1.0,5.0,2.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Philadelphia Whites,NA,1874,58.0,299.0,70.0,95.0,13.0,8.0,0.0,31.0,5.0,6.0,5.0,1.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Philadelphia Athletics,NA,1875,66.0,295.0,66.0,89.0,13.0,7.0,0.0,33.0,6.0,5.0,1.0,10.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Philadelphia Athletics,NL,1876,39.0,174.0,28.0,52.0,4.0,0.0,0.0,19.0,NULL,NULL,2.0,4.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Chicago White Stockings,NL,1877,33.0,136.0,20.0,36.0,3.0,0.0,0.0,20.0,NULL,NULL,1.0,5.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Buffalo Bisons,NL,1879,78.0,317.0,41.0,66.0,5.0,7.0,0.0,27.0,NULL,NULL,11.0,41.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Baltimore Orioles,AA,1883,53.0,202.0,15.0,38.0,2.0,0.0,0.0,7.0,0.0,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Buffalo Bisons,NL,1883,38.0,153.0,13.0,38.0,2.0,1.0,0.0,13.0,NULL,NULL,2.0,29.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Buffalo Bisons,NL,1884,63.0,241.0,25.0,47.0,3.0,1.0,0.0,20.0,NULL,NULL,6.0,54.0,NULL,NULL,NULL,NULL,NULL
Dave Eggler,Buffalo Bisons,NL,1885,6.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,NULL,NULL,2.0,4.0,NULL,NULL,NULL,NULL,NULL
Bruce Egloff,Cleveland Indians,AL,1991,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Howard Ehmke,Buffalo Blues,FL,1915,18.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1916,5.0,14.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,5.0,NULL,0.0,0.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1917,35.0,69.0,3.0,17.0,2.0,0.0,0.0,2.0,0.0,NULL,4.0,13.0,NULL,0.0,1.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1919,33.0,91.0,6.0,23.0,3.0,1.0,0.0,5.0,0.0,NULL,3.0,12.0,NULL,0.0,3.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1920,38.0,105.0,4.0,25.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,10.0,NULL,0.0,2.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1921,30.0,74.0,9.0,21.0,3.0,1.0,0.0,9.0,0.0,0.0,1.0,7.0,NULL,0.0,4.0,NULL,NULL
Howard Ehmke,Detroit Tigers,AL,1922,45.0,102.0,6.0,16.0,4.0,1.0,0.0,8.0,0.0,0.0,2.0,10.0,NULL,0.0,4.0,NULL,NULL
Howard Ehmke,Boston Red Sox,AL,1923,43.0,112.0,4.0,25.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,NULL,0.0,6.0,NULL,NULL
Howard Ehmke,Boston Red Sox,AL,1924,46.0,126.0,14.0,28.0,2.0,0.0,0.0,14.0,4.0,1.0,5.0,9.0,NULL,0.0,4.0,NULL,NULL
Howard Ehmke,Boston Red Sox,AL,1925,34.0,88.0,6.0,13.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,11.0,NULL,0.0,6.0,NULL,NULL
Howard Ehmke,Boston Red Sox,AL,1926,14.0,34.0,4.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,NULL,0.0,1.0,NULL,NULL
Howard Ehmke,Philadelphia Athletics,AL,1926,21.0,46.0,2.0,7.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,6.0,NULL,0.0,9.0,NULL,NULL
Howard Ehmke,Philadelphia Athletics,AL,1927,30.0,68.0,5.0,14.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,NULL,0.0,3.0,NULL,NULL
Howard Ehmke,Philadelphia Athletics,AL,1928,23.0,46.0,6.0,11.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,NULL,0.0,10.0,NULL,NULL
Howard Ehmke,Philadelphia Athletics,AL,1929,11.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Howard Ehmke,Philadelphia Athletics,AL,1930,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,0.0,NULL,NULL
Red Ehret,Kansas City Cowboys,AA,1888,17.0,63.0,4.0,12.0,4.0,0.0,0.0,4.0,1.0,NULL,1.0,NULL,NULL,0.0,NULL,NULL,NULL
Red Ehret,Louisville Colonels,AA,1889,67.0,258.0,27.0,65.0,6.0,6.0,1.0,31.0,4.0,NULL,4.0,23.0,NULL,0.0,NULL,NULL,NULL
Red Ehret,Louisville Colonels,AA,1890,43.0,146.0,11.0,31.0,2.0,1.0,0.0,10.0,1.0,NULL,1.0,NULL,NULL,0.0,NULL,NULL,NULL
Red Ehret,Louisville Colonels,AA,1891,26.0,91.0,9.0,22.0,2.0,1.0,0.0,9.0,3.0,NULL,5.0,15.0,NULL,0.0,NULL,NULL,NULL
Red Ehret,Pittsburgh Pirates,NL,1892,40.0,132.0,12.0,34.0,2.0,0.0,0.0,19.0,1.0,NULL,7.0,22.0,NULL,0.0,NULL,NULL,NULL
Red Ehret,Pittsburgh Pirates,NL,1893,40.0,136.0,16.0,24.0,3.0,0.0,1.0,17.0,1.0,NULL,10.0,18.0,NULL,0.0,NULL,NULL,NULL
Red Ehret,Pittsburgh Pirates,NL,1894,46.0,135.0,6.0,23.0,4.0,1.0,0.0,11.0,0.0,NULL,8.0,22.0,NULL,0.0,NULL,NULL,NULL
Red Ehret,St. Louis Browns,NL,1895,37.0,96.0,13.0,21.0,2.0,1.0,1.0,9.0,0.0,NULL,6.0,12.0,NULL,0.0,3.0,NULL,NULL
Red Ehret,Cincinnati Reds,NL,1896,34.0,102.0,10.0,20.0,2.0,0.0,1.0,20.0,2.0,NULL,10.0,12.0,NULL,0.0,5.0,NULL,NULL
Red Ehret,Cincinnati Reds,NL,1897,34.0,66.0,6.0,13.0,2.0,0.0,0.0,6.0,2.0,NULL,4.0,NULL,NULL,1.0,2.0,NULL,NULL
Red Ehret,Louisville Colonels,NL,1898,13.0,40.0,3.0,9.0,3.0,1.0,0.0,4.0,0.0,NULL,1.0,NULL,NULL,1.0,0.0,NULL,NULL
Rube Ehrhardt,Brooklyn Robins,NL,1924,15.0,29.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,NULL,0.0,1.0,NULL,NULL
Rube Ehrhardt,Brooklyn Robins,NL,1925,36.0,71.0,6.0,15.0,3.0,0.0,1.0,7.0,0.0,0.0,5.0,17.0,NULL,0.0,2.0,NULL,NULL
Rube Ehrhardt,Brooklyn Robins,NL,1926,44.0,24.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,NULL,0.0,10.0,NULL,0.0,2.0,NULL,NULL
Rube Ehrhardt,Brooklyn Robins,NL,1927,46.0,24.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,NULL,1.0,6.0,NULL,0.0,0.0,NULL,NULL
Rube Ehrhardt,Brooklyn Robins,NL,1928,28.0,14.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,NULL,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Rube Ehrhardt,Cincinnati Reds,NL,1929,24.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,5.0,NULL,0.0,0.0,NULL,NULL
Hack Eibel,Cleveland Naps,AL,1912,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Hack Eibel,Boston Red Sox,AL,1920,29.0,43.0,4.0,8.0,2.0,0.0,0.0,6.0,1.0,1.0,3.0,6.0,NULL,0.0,1.0,NULL,NULL
Juan Eichelberger,San Diego Padres,NL,1978,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Juan Eichelberger,San Diego Padres,NL,1979,3.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
Juan Eichelberger,San Diego Padres,NL,1980,15.0,27.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,18.0,0.0,0.0,4.0,0.0,0.0
Juan Eichelberger,San Diego Padres,NL,1981,25.0,46.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,1.0
Juan Eichelberger,San Diego Padres,NL,1982,31.0,55.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,22.0,0.0,0.0,5.0,0.0,2.0
Juan Eichelberger,Cleveland Indians,AL,1983,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Juan Eichelberger,Atlanta Braves,NL,1988,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1982,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1986,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1987,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1988,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Atlanta Braves,NL,1989,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Mark Eichhorn,California Angels,AL,1990,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,California Angels,AL,1991,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,California Angels,AL,1992,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1992,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Toronto Blue Jays,AL,1993,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,Baltimore Orioles,AL,1994,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Eichhorn,California Angels,AL,1996,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ike Eichrodt,Cleveland Indians,AL,1925,15.0,52.0,4.0,12.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,7.0,NULL,0.0,1.0,NULL,NULL
Ike Eichrodt,Cleveland Indians,AL,1926,37.0,80.0,14.0,25.0,7.0,1.0,0.0,7.0,1.0,0.0,2.0,11.0,NULL,0.0,3.0,NULL,NULL
Ike Eichrodt,Cleveland Indians,AL,1927,85.0,267.0,24.0,59.0,19.0,2.0,0.0,25.0,2.0,3.0,16.0,25.0,NULL,0.0,10.0,NULL,NULL
Ike Eichrodt,Chicago White Sox,AL,1931,34.0,117.0,9.0,25.0,5.0,1.0,0.0,15.0,0.0,0.0,1.0,8.0,NULL,0.0,5.0,NULL,NULL
Dave Eiland,New York Yankees,AL,1988,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,New York Yankees,AL,1989,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,New York Yankees,AL,1990,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,New York Yankees,AL,1991,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,San Diego Padres,NL,1992,7.0,9.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0
Dave Eiland,San Diego Padres,NL,1993,10.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0
Dave Eiland,New York Yankees,AL,1995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,Tampa Bay Devil Rays,AL,1998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eiland,Tampa Bay Devil Rays,AL,1999,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Dave Eiland,Tampa Bay Devil Rays,AL,2000,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eilers,Milwaukee Braves,NL,1964,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eilers,Milwaukee Braves,NL,1965,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eilers,New York Mets,NL,1965,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eilers,New York Mets,NL,1966,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dave Eilers,Houston Astros,NL,1967,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0
Darrell Einertson,New York Yankees,AL,2000,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Montreal Expos,NL,1994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Los Angeles Dodgers,NL,1995,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Los Angeles Dodgers,NL,1996,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Detroit Tigers,AL,1996,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Cincinnati Reds,NL,1997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Montreal Expos,NL,2001,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joey Eischen,Montreal Expos,NL,2002,56.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
Jake Eisenhart,Cincinnati Reds,NL,1944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jim Eisenreich,Minnesota Twins,AL,1982,34.0,99.0,10.0,30.0,6.0,0.0,2.0,9.0,0.0,0.0,11.0,13.0,0.0,1.0,0.0,0.0,1.0
Jim Eisenreich,Minnesota Twins,AL,1983,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Jim Eisenreich,Minnesota Twins,AL,1984,12.0,32.0,1.0,7.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0
Jim Eisenreich,Kansas City Royals,AL,1987,44.0,105.0,10.0,25.0,8.0,2.0,4.0,21.0,1.0,1.0,7.0,13.0,2.0,0.0,0.0,3.0,2.0
Jim Eisenreich,Kansas City Royals,AL,1988,82.0,202.0,26.0,44.0,8.0,1.0,1.0,19.0,9.0,3.0,6.0,31.0,1.0,0.0,2.0,4.0,2.0
Jim Eisenreich,Kansas City Royals,AL,1989,134.0,475.0,64.0,139.0,33.0,7.0,9.0,59.0,27.0,8.0,37.0,44.0,9.0,0.0,3.0,4.0,8.0
Jim Eisenreich,Kansas City Royals,AL,1990,142.0,496.0,61.0,139.0,29.0,7.0,5.0,51.0,12.0,14.0,42.0,51.0,2.0,1.0,2.0,4.0,7.0
Jim Eisenreich,Kansas City Royals,AL,1991,135.0,375.0,47.0,113.0,22.0,3.0,2.0,47.0,5.0,3.0,20.0,35.0,1.0,1.0,3.0,6.0,10.0
Jim Eisenreich,Kansas City Royals,AL,1992,113.0,353.0,31.0,95.0,13.0,3.0,2.0,28.0,11.0,6.0,24.0,36.0,4.0,0.0,0.0,3.0,6.0
Jim Eisenreich,Philadelphia Phillies,NL,1993,153.0,362.0,51.0,115.0,17.0,4.0,7.0,54.0,5.0,0.0,26.0,36.0,5.0,1.0,3.0,2.0,6.0
Jim Eisenreich,Philadelphia Phillies,NL,1994,104.0,290.0,42.0,87.0,15.0,4.0,4.0,43.0,6.0,2.0,33.0,31.0,3.0,1.0,3.0,2.0,8.0
Jim Eisenreich,Philadelphia Phillies,NL,1995,129.0,377.0,46.0,119.0,22.0,2.0,10.0,55.0,10.0,0.0,38.0,44.0,4.0,1.0,2.0,5.0,7.0
Jim Eisenreich,Philadelphia Phillies,NL,1996,113.0,338.0,45.0,122.0,24.0,3.0,3.0,41.0,11.0,1.0,31.0,32.0,9.0,1.0,0.0,3.0,7.0
Jim Eisenreich,Florida Marlins,NL,1997,120.0,293.0,36.0,82.0,19.0,1.0,2.0,34.0,0.0,0.0,30.0,28.0,4.0,1.0,3.0,4.0,7.0
Jim Eisenreich,Florida Marlins,NL,1998,30.0,64.0,9.0,16.0,1.0,0.0,1.0,7.0,2.0,0.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
Jim Eisenreich,Los Angeles Dodgers,NL,1998,75.0,127.0,12.0,25.0,2.0,2.0,0.0,6.0,4.0,0.0,12.0,22.0,1.0,0.0,1.0,0.0,2.0
Harry Eisenstat,Brooklyn Dodgers,NL,1935,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0
Harry Eisenstat,Brooklyn Dodgers,NL,1936,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,1.0,NULL,0.0,0.0,NULL,0.0
Harry Eisenstat,Brooklyn Dodgers,NL,1937,13.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,3.0,4.0,NULL,0.0,1.0,NULL,0.0
Harry Eisenstat,Detroit Tigers,AL,1938,32.0,36.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,16.0,NULL,0.0,5.0,NULL,NULL
Harry Eisenstat,Detroit Tigers,AL,1939,10.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NULL,0.0,1.0,NULL,0.0
Harry Eisenstat,Cleveland Indians,AL,1939,26.0,32.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,NULL,0.0,2.0,NULL,0.0
Harry Eisenstat,Cleveland Indians,AL,1940,27.0,22.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,NULL,0.0,0.0,NULL,0.0
Harry Eisenstat,Cleveland Indians,AL,1941,21.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,0.0
Harry Eisenstat,Cleveland Indians,AL,1942,29.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,0.0
Ed Eiteljorge,Chicago Colts,NL,1890,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,NULL,NULL,NULL
Ed Eiteljorge,Washington Statesmen,AA,1891,8.0,26.0,3.0,5.0,1.0,0.0,0.0,4.0,0.0,NULL,1.0,6.0,NULL,0.0,NULL,NULL,NULL
NULL,Baltimore Marylands,NA,1873,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Scott Elarton,Houston Astros,NL,1998,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0
Scott Elarton,Houston Astros,NL,1999,41.0,26.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0
Scott Elarton,Houston Astros,NL,2000,29.0,63.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,2.0,6.0,0.0,2.0
Scott Elarton,Houston Astros,NL,2001,18.0,30.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,3.0,5.0,0.0,1.0
Scott Elarton,Colorado Rockies,NL,2001,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
Kid Elberfeld,Philadelphia Phillies,NL,1898,14.0,38.0,1.0,9.0,4.0,0.0,0.0,7.0,0.0,NULL,5.0,NULL,NULL,7.0,2.0,NULL,NULL
Kid Elberfeld,Cincinnati Reds,NL,1899,41.0,138.0,23.0,36.0,4.0,2.0,0.0,22.0,5.0,NULL,15.0,NULL,NULL,11.0,2.0,NULL,NULL
Kid Elberfeld,Detroit Tigers,AL,1901,121.0,432.0,76.0,133.0,21.0,11.0,3.0,76.0,23.0,NULL,57.0,NULL,NULL,7.0,12.0,NULL,NULL
Kid Elberfeld,Detroit Tigers,AL,1902,130.0,488.0,70.0,127.0,17.0,6.0,1.0,64.0,19.0,NULL,55.0,NULL,NULL,11.0,8.0,NULL,NULL
Kid Elberfeld,Detroit Tigers,AL,1903,35.0,132.0,29.0,45.0,5.0,3.0,0.0,19.0,6.0,NULL,11.0,NULL,NULL,5.0,1.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1903,90.0,349.0,49.0,100.0,18.0,5.0,0.0,45.0,16.0,NULL,22.0,NULL,NULL,10.0,4.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1904,122.0,445.0,55.0,117.0,13.0,5.0,2.0,46.0,18.0,NULL,37.0,NULL,NULL,13.0,16.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1905,111.0,390.0,48.0,102.0,18.0,2.0,0.0,53.0,18.0,NULL,23.0,NULL,NULL,16.0,20.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1906,99.0,346.0,59.0,106.0,11.0,5.0,2.0,31.0,19.0,NULL,30.0,NULL,NULL,10.0,7.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1907,120.0,447.0,61.0,121.0,17.0,6.0,0.0,51.0,22.0,NULL,36.0,NULL,NULL,13.0,9.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1908,19.0,56.0,11.0,11.0,3.0,0.0,0.0,5.0,1.0,NULL,6.0,NULL,NULL,5.0,2.0,NULL,NULL
Kid Elberfeld,New York Highlanders,AL,1909,106.0,379.0,47.0,90.0,9.0,5.0,0.0,26.0,23.0,NULL,28.0,NULL,NULL,14.0,10.0,NULL,NULL
